FilePath,CallType
1139/20160104/20160104_085811.gsm,0
1125/20160104/20160104_120701.gsm,0
1134/20160104/20160104_133123.gsm,0
1133/20160104/20160104_143547.gsm,0
1139/20160104/20160104_164311.gsm,0
1139/20160104/20160104_171119.gsm,0
1047/20160104/20160104_172318.gsm,0
1081/20160104/20160104_185614.gsm,0
1055/20160105/20160105_101841.gsm,0
1115/20160105/20160105_103047.gsm,0
1136/20160105/20160105_104010.gsm,0
1055/20160105/20160105_113417.gsm,0
1006/20160105/20160105_132227.gsm,0
1124/20160105/20160105_133610.gsm,0
1133/20160105/20160105_160748.gsm,0
1136/20160105/20160105_161508.gsm,0
1139/20160105/20160105_174748.gsm,0
1047/20160105/20160105_174748.gsm,0
1098/20160105/20160105_180912.gsm,0
1081/20160105/20160105_181249.gsm,0
1081/20160105/20160105_190004.gsm,0
1133/20160106/20160106_085121.gsm,0
1133/20160106/20160106_090211.gsm,0
1055/20160106/20160106_094304.gsm,0
