FilePath,CallType
1139/20160104/20160104_085811.gsm,0
1125/20160104/20160104_120701.gsm,0
1134/20160104/20160104_133123.gsm,0
1133/20160104/20160104_143547.gsm,0
1139/20160104/20160104_164311.gsm,0
1139/20160104/20160104_171119.gsm,0
1047/20160104/20160104_172318.gsm,0
1081/20160104/20160104_185614.gsm,0
1055/20160105/20160105_101841.gsm,0
1115/20160105/20160105_103047.gsm,0
1136/20160105/20160105_104010.gsm,0
1055/20160105/20160105_113417.gsm,0
1006/20160105/20160105_132227.gsm,0
1124/20160105/20160105_133610.gsm,0
1133/20160105/20160105_160748.gsm,0
1136/20160105/20160105_161508.gsm,0
1139/20160105/20160105_174748.gsm,0
1047/20160105/20160105_174748.gsm,0
1098/20160105/20160105_180912.gsm,0
1081/20160105/20160105_181249.gsm,0
1081/20160105/20160105_190004.gsm,0
1133/20160106/20160106_085121.gsm,0
1133/20160106/20160106_090211.gsm,0
1055/20160106/20160106_094304.gsm,0
1133/20160106/20160106_094633.gsm,0
1081/20160106/20160106_095513.gsm,0
1081/20160106/20160106_100439.gsm,0
1124/20160106/20160106_101100.gsm,0
1115/20160106/20160106_101320.gsm,0
1055/20160106/20160106_105540.gsm,0
1134/20160106/20160106_111508.gsm,0
1055/20160106/20160106_111508.gsm,0
1081/20160106/20160106_113914.gsm,0
1100/20160106/20160106_114325.gsm,0
1001/20160106/20160106_121408.gsm,0
1133/20160106/20160106_131536.gsm,0
1124/20160106/20160106_134928.gsm,0
1028/20160106/20160106_135108.gsm,0
1115/20160106/20160106_135147.gsm,0
1134/20160106/20160106_141000.gsm,0
1133/20160106/20160106_141719.gsm,0
1136/20160106/20160106_142246.gsm,0
1055/20160106/20160106_143702.gsm,0
1133/20160106/20160106_144216.gsm,0
1047/20160106/20160106_144624.gsm,0
1134/20160106/20160106_145522.gsm,0
1134/20160106/20160106_145719.gsm,0
1136/20160106/20160106_145852.gsm,0
1136/20160106/20160106_150103.gsm,0
1134/20160106/20160106_150723.gsm,0
1070/20160106/20160106_151129.gsm,0
1009/20160106/20160106_151500.gsm,0
1047/20160106/20160106_151510.gsm,0
1086/20160106/20160106_152109.gsm,0
1047/20160106/20160106_152223.gsm,0
1070/20160106/20160106_152458.gsm,0
1139/20160106/20160106_155350.gsm,0
1070/20160106/20160106_155455.gsm,0
1047/20160106/20160106_155714.gsm,0
1115/20160106/20160106_155714.gsm,0
1047/20160106/20160106_160019.gsm,0
1125/20160106/20160106_160218.gsm,0
1136/20160106/20160106_160620.gsm,0
1070/20160106/20160106_161339.gsm,0
